problem_index,ChristofidesSolver,NearestNeighbourSolver,problem_size
0,22733.737612485886,24355.316844940186,2000
1,105591.47106405259,116335.86378837447,4000
2,25376.611745595932,25562.6667907238,2000
3,100774.58753366624,107467.1873530631,3000
4,499672.30522747687,567923.5593679554,3000
5,26361.33064889908,28077.273499965668,2000
6,108260.90625991518,115840.97292131932,4000
7,29352.069708108902,31035.421913146973,3000
8,429660.7642951688,464286.5488006898,2000
9,24236.544149398804,26462.7591817379,2000
