problem_index,FarthestInsertionTwoOptSolver,NearestNeighbourSolver,problem_size
0,0.699095085990848,0.7004130530112889,2000
1,1.74744968599407,1.77738508200855,3000
2,1.3089674219954759,1.327165380003862,3000
3,1.2276764199777972,1.2356593609729316,3000
4,1.6031468139844947,1.6099762599915266,3000
5,0.6311076730198693,0.6318354230024852,2000
6,1.2871010870148893,1.2468485919816885,3000
7,1.4281214359798469,1.4459651720244437,3000
8,0.7324907050060574,0.7239666889945511,2000
9,2.4811216949892696,2.4892731890140567,4000
