problem_index,FarthestInsertionTwoOptSolver,NearestNeighbourSolver,problem_size
0,96766.00537072672,96766.00537072672,2000
1,29993.506128787994,29993.506128787994,3000
2,29475.98325586319,29475.98325586319,3000
3,28790.887137174606,28790.887137174606,3000
4,31201.264681339264,31201.264681339264,3000
5,94842.307825333,94842.307825333,2000
6,107704.98929294181,107704.98929294181,3000
7,114339.68884386843,114339.68884386843,3000
8,24550.08023071289,24550.08023071289,2000
9,598741.8391978907,598741.8391978907,4000
