problem_index,NearestInsertionTwoOptSolver,NearestNeighbourSolver,problem_size
0,122478.45215722306,122478.45215722306,4000
1,117833.23040282435,117833.23040282435,4000
2,27544.700297117233,27544.700297117233,3000
3,25789.22165775299,25789.22165775299,3000
4,120437.68389831456,120437.68389831456,4000
5,27022.644738912582,27022.644738912582,2000
6,114039.01887253718,114039.01887253718,3000
7,593872.4697622833,593872.4697622833,4000
8,507890.4389036088,507890.4389036088,3000
9,529695.8197940845,529695.8197940845,3000
