problem_index,NearestNeighbourSolver,problem_size
0,534616.4320711397,3000
1,32691.503196001053,4000
2,94516.75662269583,2000
3,109079.37868428646,3000
4,23902.446962833405,2000
5,120482.0432883397,4000
6,24432.154760837555,2000
7,31536.668730974197,4000
8,31832.539124011993,4000
9,520695.44206651376,3000
10,28932.11920595169,3000
11,33119.02197957039,4000
12,427252.06133251695,2000
13,414421.3324621643,2000
14,34342.813118219376,4000
15,544799.7362123919,3000
16,111053.46816985946,3000
17,120450.09446672168,4000
18,25401.601593494415,2000
19,34133.76167297363,4000
20,467330.08927440655,2000
21,423424.0503008255,2000
22,27953.535099744797,3000
23,604511.1258114523,4000
24,31585.194623231888,4000
25,486846.2997859379,3000
26,468942.3300493802,2000
27,565739.8865283824,4000
28,118244.6204747243,4000
29,486527.6990300387,2000
30,26592.146870613098,2000
31,96019.81749230284,2000
32,596647.1471816513,4000
33,122253.18671098375,4000
34,433186.1985453181,2000
35,93838.70894262719,2000
36,97191.94133537705,2000
37,107942.96791647973,3000
38,97158.27963227885,2000
39,569991.2212963651,4000
40,31267.086374521255,4000
41,121193.99259970862,4000
42,110767.31804027152,3000
43,588806.7187639114,4000
44,28454.373495578766,3000
45,25207.891544103622,2000
46,106687.9660230837,3000
47,453023.5744370198,2000
48,29198.82809972763,3000
49,115062.86184703096,4000
50,111081.21485312138,3000
51,31477.41326904297,4000
52,27543.78106021881,2000
53,555797.971781057,4000
54,547801.4015030335,3000
55,493312.6095500985,2000
56,120121.15725493438,4000
57,30522.456436395645,3000
58,27999.461495876312,2000
59,29048.59466290474,3000
60,29053.480615854263,3000
61,30385.74616575241,4000
62,31959.04408311844,4000
63,23446.606362342834,2000
64,444827.52211370354,2000
65,484883.7108146339,2000
66,97672.8967459011,2000
67,116631.74357185635,4000
68,122444.19535681602,4000
69,29655.2825217247,3000
70,109709.48024368905,3000
71,36816.41080117226,4000
72,453992.9674518396,2000
73,105808.1375166236,3000
74,30882.471192121506,4000
75,104169.8088006281,3000
76,31046.13691997528,4000
77,32414.340015411377,4000
78,451661.7677131434,2000
79,112639.35295159738,3000
80,110744.23934916513,3000
81,599061.9617795058,4000
82,109067.17220559013,3000
83,26349.426766633987,2000
84,33485.41224741936,4000
85,32790.25189781189,4000
86,551228.3257984996,4000
87,550656.3299153758,3000
88,118230.22359009425,4000
89,104403.2627455884,2000
90,110357.92822884922,3000
91,568217.6890392833,4000
92,107387.40106346269,3000
93,477569.45072047325,2000
94,446640.1803254903,2000
95,566639.6875147362,3000
96,34845.41226577759,4000
97,26580.820883512497,2000
98,92869.90848182868,2000
99,121302.84651001521,4000
100,104450.23372269918,2000
101,499889.5725681123,3000
102,103563.99027616839,3000
103,103450.9610818161,2000
104,28842.67865562439,3000
105,518967.98857440974,3000
106,607129.8757119671,4000
107,117848.41897031263,4000
108,586693.1730357123,4000
109,122318.0051407257,4000
110,543253.6990891052,3000
111,447265.46952053654,2000
112,91149.6217241331,2000
113,27320.939571380615,3000
114,89414.76199838928,2000
115,601924.3476218557,4000
116,32972.53618526459,4000
117,28401.095414161682,2000
118,34271.05170297623,4000
119,28645.603494405746,3000
120,27555.894050121307,3000
121,578326.2263781512,4000
122,609630.7427963093,4000
123,121472.89057398675,4000
124,114145.73120592827,4000
125,107998.45225008743,3000
126,112062.50027106769,3000
127,603880.1090094795,4000
128,434230.37882788735,2000
129,25018.345150470734,2000
130,33389.16667985916,4000
131,517818.27741059626,3000
132,33991.04499292374,4000
133,26807.61855340004,2000
134,511759.480451641,3000
135,97453.21629537366,2000
136,116357.15976822854,4000
137,476630.03413742274,2000
138,409900.3738686685,2000
139,522849.3524280583,3000
140,100158.79954743468,2000
141,476504.7905929347,3000
142,125042.28499287521,4000
143,102650.81635804311,3000
144,93115.589758441,2000
145,28549.368714094162,3000
146,33944.90682196617,4000
147,432154.026454215,2000
148,435726.2645862416,2000
149,93963.35580760328,2000
150,32903.38449597359,4000
151,29864.007620811462,3000
152,28152.039107084274,3000
153,101840.60910874535,2000
154,27691.461750268936,3000
155,116794.07019838366,4000
156,123170.9736131723,4000
157,506995.06095960137,3000
158,515477.0043426534,3000
159,29819.515908956528,2000
160,32491.741491556168,4000
161,449489.6566704893,2000
162,443355.2804517822,2000
163,22607.90859270096,2000
164,539208.8734285497,3000
165,26421.46669960022,3000
166,89608.05849232887,2000
167,536853.4921177772,3000
168,407387.2190767661,2000
169,535356.2448055659,3000
170,23139.970946073532,2000
171,32165.23577451706,4000
172,114302.85047491813,3000
173,556751.1996347959,4000
174,111506.6382794762,3000
175,118967.66557020601,4000
176,28053.334130048752,3000
177,525674.8874234739,3000
178,487999.9499719157,3000
179,115237.7159332447,4000
180,32031.52475953102,3000
181,31895.376012802124,4000
182,119923.43900073876,4000
183,464840.5513574842,2000
184,23780.924131393433,2000
185,108124.18756353005,3000
186,120011.40678543775,4000
187,555888.7509021831,3000
188,498512.0910306105,2000
189,519934.5148491709,3000
190,550148.2283222785,3000
191,593571.3778984465,4000
192,524770.8327614603,3000
193,105601.14758331346,2000
194,23960.32698583603,2000
195,33270.200149297714,4000
196,486525.7636182697,3000
197,33335.967863321304,4000
198,106582.3818715312,2000
199,24726.837616682053,2000
