problem_index,TwoOptSolver,NearestNeighbourSolver,problem_size
0,35423.50310087204,35445.35003900528,4000
1,33870.19472527504,33870.413180589676,4000
2,555617.980573843,555642.5588632674,3000
3,120476.80171077634,120479.348317155,4000
4,105327.71123312446,105338.4922354494,3000
5,106045.37122898789,106075.06248007923,3000
6,437800.60486946785,438560.06051820127,2000
7,430259.6408085884,431737.2650530563,2000
8,127139.65526650415,127154.41916525901,4000
9,417940.93132733234,420799.8657925774,2000
